,tweet_id,issue,text,author,label
239,1204,guns,RT @HouseAppropsGOP: Interior Subcommittee  chaired by @KenCalvert  has begun its hearing with @Interior @SecretaryJewell ,republican,16
240,1207,aca,RT @HouseAppropsGOP: .@RepHalRogers: 2) Congress has repeatedly rejected addl $ for #ObamaCare. #IRS made billions in payments to insurance…,republican,1
241,1211,aca,Rogers applauds new law to protect health insurance for small business workers and employers ,republican,5
242,1215,immig,RT @HouseAppropsGOP: .@RepHalRogers: Active and well-equipped frontline  secure border and  strong intel and cybersecurity are paramount to ke…,republican,12
243,1216,isis,RT @HouseAppropsGOP: .@RepHalRogers: Safeguarding homeland  strengthening borders  enforcing immig laws and  protecting from terrorism and  disas…,republican,7
244,1222,isis,RT @HouseAppropsGOP: .@RepHalRogers: Bill will help defeat terrorists  prevent proliferation of nuclear weapons  support peacekeeping and  fig…,republican,7
245,1230,aca,Affordable Care? On average  families will see a reported $4154 increase in health care premiums under #Obamacare. ,republican,1
246,1231,immig,RT @ReneeKET: @RepHalRogers: tax reform  anti-terrorism  debt reduction and amnesty for undocumented are some issues I'll be working on #kE…,republican,12
247,1237,isis,RT @HouseAppropsGOP: .@RepHalRogers: National security is a priority in omnibus  providing $554B to support our troops  combat ISIL and  count…,republican,7
248,1239,immig,RT @HouseAppropsGOP: Rogers: The President’s proposal simply won’t solve the problems plaguing our nation’s immigration system; in fact  it…,republican,12
249,1243,aca,Kentucky to receive $1.08 million to address prescription overdose; local leaders honored for impact on region’s healthcare ,republican,8
250,1247,immig,RT @HouseAppropsGOP: The House is now considering #HR5230  to provide funding to address the current immigration crisis on the Southwestern…,republican,13
251,425,abort,#SCOTUS saw the Texas law for what it was: an attempt to severely restrict abortion rights and not one to protect women’s health.,democrat,5
252,436,guns,It’s been a year since the brutal murder of the #Charleston9 at Emmanuel AME Church in SC. We must never forget. ,democrat,17
253,437,guns,Glad to see @SenateDems still going strong with the #filibuster urging for immediate action to prevent gun violence. ,democrat,12
254,438,guns,#Congress needs to act. We must come together to close the terrorist gun loophole and strengthen background checks for gun purchases.,democrat,7
255,439,guns,I stand with Democrats in Congress who have had #enough of this inaction on gun violence. Keep going @ChrisMurphyCT @SenateDems.,democrat,12
256,440,guns,RT @HouseJudDems: Read the letter House Judiciary Committee Democrats sent to @RepGoodlatte to urge for action on gun violence here: ,democrat,12
257,441,guns,RT @HouseJudDems: House Judiciary Committee Democrats today sent a letter to @RepGoodlatte to urge for action on gun violence. ,democrat,12
258,446,abort,NC #HB2 hurts #LGBT Americans and  many of our veterans. I join fellow vets and  reps urging @PatMcCroryNC to #RepealHB2 ,democrat,8
259,450,aca,RT @WhiteHouse: “Nearly 18 million people have gained coverage so far.” —@POTUS on the Affordable Care Act #SOTU ,democrat,13
260,453,guns,RT @POTUS: Each year  more than 30 000 American lives are cut short by guns - two-thirds coming from suicides. Too many Americans have lost…,democrat,9
261,454,aca,#ACA is reducing racial disparities in healthcare. More at Office of @MinorityHealth  ,democrat,16
262,455,isis,Uninformed and  rash reactions shouldn't keep us from taking in war-torn #refugees America has always been a safe haven ,democrat,7
263,461,abort,RT @PPact: YES @repjohnconyers called out anti-abortion politicians for seeing PP smear videos a month before they came out #FactsNotFraud …,democrat,4
264,462,abort,RT @HouseJudDems: Happening Now: @HouseJudiciary's 2nd hearing on @PPFA  making this the 4th hearing on this topic in less than 30days ,democrat,16
265,466,aca,It was great catching up with former @HHSGov @SecSebelius at an #ACA celebration.   #ACAWorks ,democrat,13
266,470,lgbt,RT @NancyPelosi: Celebrating health independence and  marriage equality this July 4th! SCOTUS wins honor Founders' ideals: life  liberty and  pur…,democrat,4
267,472,aca,RT @BarackObama:  We're making progress. We're going to keep working to get more people covered.  —President Obama #ACAWorks,democrat,13
268,474,guns,A moving and eloquent 2013 speech by the great Rev. Clementa C. Pinckney:   #PrayForCharleston,democrat,17
269,303,guns,Even before #Orlando  the time was right for #NatlParkForStonewall --  @POTUS action honors America’s heritage  history and  ideals. #LGBT,democrat,4
270,305,guns,RT @JackNECN:  @SenatorLeahy praises #VT workers behind helmet that saved #Orlando officer's life:  ,democrat,3
271,308,immig,Today’s deadlocked #SCOTUS and  the uncertainty it imposes on millions of families is a product of #GOP obstruction. #DoYourJob #USvTX #DAPA,democrat,12
272,309,immig,[BREAKING] Leahy On SCOTUS Immigr Case Deadlock: It shows how partisan obstruction is weakening our democracy  #DAPA,democrat,12
273,310,immig,Today the Supreme Court was again unable to serve its highest function under the Constitution. #WeNeedNine #SCOTUS #USvTX,democrat,5
274,313,guns,Responsible gun owners (I'm one) support meaningful background checks and closing Terror Gap. Time for Republicans to listen #NoBillNoBreak,democrat,13
275,315,guns,Instead of scare tactics to change the subject  Senate GOP should pass sensible legislation that actually addresses gun safety #DisarmHate,democrat,12
276,316,guns,RT @USATODAY: House Democrats #HoldTheFloor to demand action on gun legislation:  ,democrat,13
277,317,isis,RT @burgessev: Senate narrowly defeats amendment to increase digital surveillance of terrorists -- McConnell could bring it up again,democrat,13
278,319,guns,RT @dnvolz: Sen. Leahy: Republicans are  resorting to scare tactics  in wake of Orlando to push FBI spying bill instead of  common-sense  g…,democrat,13
279,322,guns,Just had the honor of talking with Ella Staats  the #VT teen whose poignant letter I read today on the Senate Floor. @ywpvt #ENOUGH #Orlando,democrat,16
280,325,guns,Congress should honor the #Charleston9 by closing loopholes and  improving background checks. We have had #enough ... time for action.,democrat,12
281,326,guns,RT @ChurchStreet: Rainbow after Monday night's vigil 🌈📷: @punger #StandWithOrlando #BTV ,democrat,13
282,328,guns,Leahy During Filibuster To Force Debate On Gun Violence: Senate Must Pass Sensible Gun Safety Steps  #Orlando #ENOUGH,democrat,12
283,333,guns,Congress must close existing loopholes that allow criminals to avoid background checks. #ENOUGH  #Orlando,democrat,12
284,335,guns,Congress must come together in support of #Orlando victims  family members  law enforcement  1st responders  all of our communities. #LGBT,democrat,17
285,342,abort,#SCOTUS vacancy IS a women’s issue. Court’s decisions shape the legal rights of women for generations @AmericanWomen #DoYourJob #EqualPay,democrat,4
286,1648,immig,RT @weareoneamerica: Thanks  @RepAdamSmith for standing up for #Somali immigrants' right to send money home! #Hawala #Remittances ,democrat,9
287,1650,abort,#SCOTUS upheld the constitutional right of women to make their own reproductive decisions  ,democrat,4
288,1653,guns,Washing state knows commonsense gun reform is possible. Proud to join my delegation on the floor #nobillnobreak ,democrat,12
289,1654,guns,I am proud to join the @HouseDemocrats today. We need to take action to limit senseless gun violence #holdthefloor ,democrat,3
290,1655,immig,History reminds us that America is a nation of refugees who have made America great. #worldrefugeeday ,democrat,10
291,1656,guns,RT @HASCDemocrats: I condemn in the strongest possible terms the terrorist attack in Orlando  the worst mass shooting in United States history,democrat,17
292,1657,lgbt,RT @LGBTEqCaucus: .@LorettaLynch took a stand for LGBT equality today  RT to show your support! #morethanbathrooms #dignityandrespect ,democrat,4
293,1658,lgbt,RT @HASCDemocrats: I oppose any amendment that supports state-funded #LGBT discrimination in the #F17NDAA ,democrat,13
294,1660,immig,Immigrants strengthen our communities  our economy  and our country for all Americans #DAPA #DACA #FightforFamilies ,democrat,9
295,1662,immig,I am pleased to see @SCOTUS will hear arguments on U.S. v. Texas. I support @POTUS's actions to expand #DAPA and #DACA,democrat,13
296,1665,immig,To the diverse community of Washington state comprised of many immigrants and refugees: we stand with you. ,democrat,9
297,1667,immig,As we combat terrorism we must remember we are a nation of immigrants and not let terrorist groups change who we are ,democrat,7
298,1671,immig,RT @weareoneamerica: Thx @RepAdamSmith for supporting #FightForFamilies and @POTUS exec action on immigration! #DAPA #ImmigrationReform htt…,democrat,13
299,1672,lgbt,In recognition of GLAAD #SpiritDay I wore purple today to support LGBT youth in a stand against bullying. ,democrat,9
300,1673,abort,I stand with Planned Parenthood #standwithPP #pinkout ,democrat,8
301,1674,abort,I #StandwithPP and @SenateDems in rejecting attempts to defund @PPFA and  the essential women's health and  family planning services it provides,democrat,8
302,1677,guns,Flags are flying at half mast today. My thoughts and prayers are with the victims of the shooting in Chattanooga! ,democrat,17
303,1678,lgbt,No one should face discrimination because their sexual orientation or gender identity. Congress must pass the #EqualityAct #EqualityForward,democrat,12
304,1680,lgbt,Today’s decision by #SCOTUSs is huge victory for justice and equality for the #LGBT community and  our nation #LoveIsLove #LoveWins #SCOTUS,democrat,4
305,1681,lgbt,Ensuring marriage equality for all Americans strengthens families  our communities  and our nation as a whole #SCOTUS #LoveWins,democrat,7
306,1682,aca,RT @sahilkapur: JOHN ROBERTS in King:  Congress passed the Affordable Care Act to improve health insurance markets  not to destroy them. ,democrat,13
307,1687,lgbt,No one should be denied equal rights because of who they love. As we celebrate #LGBTPrideMonth  we must fight for freedom and  equality for all,democrat,4
308,1690,immig,RT @seattletimes: Tacoma immigration detention center faces new criticism over alleged beating: ,democrat,7
309,1691,immig,RT @FWD_us: Thank you @RepAdamSmith for standing up for #DREAMers today! Watch the video:  #LetDREAMersServe,democrat,16
310,1697,abort,Opposed Republican bill banning abortions after 20 weeks. Health decisions must be left between a woman  her doctor and her family not Congress,democrat,4
311,1698,lgbt,We must make sure we provide equal rights and protect everyone who serves in our military #LGBT #FY2016NDAA ,democrat,7
312,1701,lgbt,President’s Executive Order on #LGBT Workplace Discrimination goes into effect today. Step forward to ensure equality ,democrat,4
313,1702,immig,I joined 180 other colleagues to file an amicus brief in support of President Obama's #ImmigrationAction,democrat,12
314,1707,abort,On #InternationalWomensDay  we celebrate the progress made on women's rights globally and recommit ourselves to fighting for full equality.,democrat,4
315,1709,immig,House Rs are holding @DHSgov hostage to force extreme immigration policies. Let's vote on a clean funding bill #DontShutDownOurSecurity,democrat,12
316,1718,lgbt,RT @ACLU_WA: BREAKING:  Justice Department announces protections for transgender employees ,democrat,4
317,1722,aca,#OpenEnrollment on @WAplanfinder begins tomorrow. See what health insurance plan works best for you and  your family at ,democrat,13
318,1723,isis,Incessant call by Republicans to send US combat ground forces to Iraq and Syria is ill-founded. Tried before and didn’t work. ,democrat,12
319,1726,immig,As we celebrate #HispanicHeritageMonth  our focus must be on passing comprehensive #immigration reform. #TimeIsNow ,democrat,12
320,1730,isis,Here is my statement on the President's speech on #ISIS and the strategy moving forward #Syria and  #Iraq  ,democrat,16
321,1733,isis,RT @ThisWeekABC: Tmrw @RepPeteKing + @RepAdamSmith discuss the latest on the terror threat from ISIS and the U.S. response. ,democrat,7
322,1735,isis,Tune in to @FaceTheNation this Sunday at 7:30am PT.  I'll be on live with @MajorCBS and @RepPeteKing to discuss #ISIL in #Iraq and #Syria.,democrat,16
323,1737,isis,ICYMI: Here is a clip of my on @CNN's Situation Room with @wolfblitzer discussing the #ISIL threat in #Iraq and  #Syria ,democrat,7
324,1739,immig,Spoke earlier on House floor opposing Republican bill that fails to address the humanitarian situation on the border ,democrat,16
325,1742,abort,Disappointed Senate Rs blocked #NotMyBossBusiness bill that would have reversed the troubling #HobbyLobby decision ,democrat,12
326,1744,aca,I support #NotMyBossBusiness legislation because your health care choices should be between yourself  and  your doctor  not your boss.,democrat,4
327,1749,immig,Sent a letter with @jaredpolis and 43 other House Dems urging @DHSgov to review their #immigration detainer practices ,democrat,12
328,834,lgbt,We know now more than ever that fight for equality continues. #FollowFriday these groups in honor of #LGBTPride: @glaad @HRC @NOH8Campaign,democrat,4
329,835,guns,Today  we remember the #Charleston9 who tragically lost their lives one year ago. We must continue our efforts to #DisarmHate.,democrat,4
330,836,lgbt,We must ensure all #LGBT Americans fell feel safe in school  at work  and out in the community. ,democrat,17
331,838,guns,#Enough is enough—we have an obligation to extend more than thoughts and  prayers; must address need for action on guns ,democrat,17
332,841,guns,My deepest condolences to all victims—incl 2 Michigan men—and  families following #Orlando hate crime and  terrorist attack ,democrat,16
333,842,guns,We stand in solidarity with #Orlando following devastating terrorist attack. See #MI area events to honor victims: ,democrat,17
334,844,isis,We stand in solidarity with the people of #Brussels – My heart goes out to all of the victims of this horrific attack and  their loved ones.,democrat,17
335,846,aca,Enjoyed touring @MSUMD  learning how fed funding of medical education  research fits into healthcare delivery in #MI ,democrat,16
336,847,aca,ICYMI — Yesterday @SecBurwell announced @HHSgov will be giving $500 000 in supplemental aid to #Flint. ,democrat,8
337,850,aca,There are 4 days left to sign up for quality  affordable health care for 2016—#GetCovered at  ,democrat,8
338,854,aca,Joined @RepDanKildee in asking @HHSgov’s @SecBurwell to extend open enrollment period for residents of #Flint. ,democrat,8
339,855,isis,Traveled to #MiddleEast last week and met with regional allies to discuss national security issues  incl ISIS and  Iran ,democrat,16
340,856,aca,REMINDER: You have 1 day left to sign up for quality  affordable health care effective Feb. 1—Visit  to #GetCovered.,democrat,8
341,858,isis,I’m excited to have @ACCESS1971’s Exec. Director Hassan Jaber as my #SOTU guest. He has been a strong advocate for refugees for decades.,democrat,13
342,860,aca,We must protect a woman’s constitutionally protected health care and reproductive rights #StoptheSham ,democrat,7
343,861,aca,Proud to join @PattyMurray  @SenBlumenthal  160 Democrats in filing amicus brief standing up for women’s access to health care #StoptheSham,democrat,8
344,862,aca,Tomorrow is the last day to enroll for health insurance and #GetCovered starting January 2016. Learn more: ,democrat,16
345,864,aca,With advances in telehealth  MI seniors in rural areas should be able to get quality healthcare services: ,democrat,12
346,865,aca,Intro'd bill w/@SenCoryGardner to expand access to healthcare by paving way for Medicare to cover more telehealth: ,democrat,8
347,868,isis,Enjoyed sitting down with @MEATV_Radio's Wally Jadan to discuss my recent Middle East CODEL and  current refugee crisis ,democrat,9
348,869,lgbt,Our nation was founded on equality. #ComingOut and  living openly  whether you're LGBT or an ally  makes a difference: ,democrat,4
349,870,isis,Sat down with @chaldeannews today to discuss my recent visit to Middle East and  humanitarian crisis in Iraq and  Syria. ,democrat,16
350,874,isis,On 9/11  we remember the many lives lost on that tragic day 14 yrs ago and  recommit to fighting evil of terrorism at home and  abroad. #Honor911,democrat,17
351,876,isis,ICYMI: I’m headed to Iraq  Jordan  UAE and  Qatar this week to learn more about anti-ISIS operations and  refugee crisis: ,democrat,16
352,983,isis,Nat'l security and  fighting ISIS were big issues on Oregonians’ minds in today’s teletown hall  ,republican,13
353,984,isis,Thanks to @KGWStraightTalk for having me on to talk about  ISIS  Syrian refugees  and more: ,republican,16
354,985,isis,RT @LauralPorter: .@repgregwalden on ISIS threat--bill pausing Syria refugee program.@KGWStraightTalk #orpol  ,republican,13
355,990,isis,The terrorist attacks in Paris make clear just how serious the growing threat of ISIS is to the free world,republican,16
356,1004,aca,RT @RepFredUpton: As of April 15 only 67% of #Obamacare enrollees had completed enrollment and paid first month’s premium: ,republican,1
357,1005,aca,CBO: “Affordable Care Act will also reduce the number of fulltime workers by more than 2 million in coming years” ,republican,13
358,1007,aca,I applaud the decision to protect volunteer firefighters from #Obamacare mandate. VIDEO: ,republican,13
359,1011,aca,Great conversation about jobs and health care with the Klamath Chamber of Commerce ,republican,13
360,1013,aca,Great conversation on jobs and health care in Madras ,republican,13
361,1015,aca,RT @NBCNews: Obama admin. knew millions could not keep their health insurance ,republican,13
362,1023,aca,Particularly in rural areas where physicians are scarce  these clinicians play an important role in the delivery of primary health care,republican,8
363,1026,guns,Our thoughts and prayers are with the people of Oklahoma today,republican,17
364,1027,aca,RT if you agree we need a #FullRepeal of #Obamacare,republican,7
365,1028,aca,Today the House will vote on #FullRepeal of #Obamacare - find out more about this flawed law: ,republican,13
366,1350,isis,RT @SenateGOP: Obama:  ISIL is on defense.  CIA Director Brennan: ISIS is preparing for more attacks. #RealityCheck ,republican,7
367,1352,immig,RT @SenJohnBarrasso: .@SenatorEnzi and  I joined @SenateMajLdr and  40 others in #SCOTUS court brief against president’s #ExecutiveAmnesty ,republican,12
368,1353,immig,Joined @SenJohnBarrasso and  @SenateMajLdr to support challenge against Obama's amnesty for illegal immigrants. ,republican,9
369,1356,aca,Signed amicus brief to US Supreme Court in support of the religious nonprofits challenging Obamacare’s HHS mandate. ,republican,13
370,1358,guns,President's gun control actions fly in the face of Congress’ rejection of such measures. #2ndAmendment ,republican,12
371,1360,aca,RT @BudgetGOP: WATCH: The #Senate is #BackToWork for the #American people   #BalancedBudget #ObamacareRepeal,republican,16
372,1361,aca,The #Senate is #BackToWork  this year the Budget Committee passed a #BalancedBudget and  #ObamacareRepeal ,republican,13
373,1362,aca,Americans still oppose #Obamacare because it represents nothing but broken promises  higher costs and  fewer choices. ,republican,11
374,1364,aca,Today Senate passed the most comprehensive and  far-reaching repeal of #Obamacare possible. #BrokenPromises2BetterCare ,republican,12
375,1365,aca,RT @Senate_RPC: BREAKING: Senate Republicans pass Obamacare repeal bill. This is a major step fwd in the fight against #Obamacare. ,republican,12
376,1366,aca,#Obamacare tax hikes average $1374 per household per year in #Wyo. Senate voting today to #RepealObamacare ,republican,12
377,1371,aca,RT @BudgetGOP: LIVE NOW #ObamacareRepeal #VoteARama ,republican,16
378,1375,immig,Obama tried to set a very dangerous precedent by granting amnesty to millions without a single vote from Congress. ,republican,12
379,1378,aca,Senate passed the PACE Act yesterday to protect small businesses from healthcare premium increases under Obamacare. ,republican,1
380,1382,abort,I joined other senators to request an investigation into Planned Parenthood.  This and more in the Enzi Insider. ,republican,12
381,1389,aca,2007 prediction- Obamacare will cut health care costs by $1000's. 2015 reality- double digit premium increases. ,republican,13
382,1391,guns,Joined @RoyBlunt to end the fed gov from requiring Americans to disclose race or ethnicity to purchase a firearm. ,republican,13
383,1396,aca,After 5-years of #Obamacare we are left with too many Americans paying higher health care costs for less care. ,republican,8
384,1397,aca,It’s time that we put in place real health care reform that lowers health care costs and increase care for all. ,republican,8
385,51,immig,#SCOTUS ruled on landmark cases that impact #immigration #AffirmativeAction and #ReproRights. Read more here: ,democrat,16
386,57,guns,.@WFMY covered the @HouseDemocrats #sitin today demanding gun safety reforms. Watch here:  #NoBillNoBreak,democrat,12
387,58,guns,RT @Michael__Stone:  Theres a difference between being concerned and being committed.  #NoBillNoBreak #GunControl @RepAdams ,democrat,3
388,59,guns,RT @Michael__Stone:  #GunControl is out of control...When youre not safe going to the movies...  @RepAdams #CSPAN #NoBillNoBreak ,democrat,3
389,60,guns,RT @Rep_JaniceHahn: House has voted 63 times to repeal Obamacare  but not ONCE on gun violence. #PeopleOverPolitics #NoBillNoBreak,democrat,12
390,66,guns,We recognize the #Charleston9 lost today one year ago. #NeverForget #EndGunViolence.  ,democrat,17
391,68,guns,ICYMI: Yesterday I called on @SpeakerRyan for meaningful gun reform legislation. Read more here:,democrat,12
392,70,guns,RT @rosadelauro: Shameful that just 2 days after the shooting in Orlando  @HouseGOP voted against closing the #NoFlyNoBuy loophole. ,democrat,17
393,71,guns,RT @CBCInstitute: Our prayers go out to all parties affected by the tragedy in Orlando.  #4Orlando ,democrat,17
394,72,guns,Today is #NationalGunViolenceAwarenessDay- Congress must act to address the gun violence epidemic in the United States. #WearOrange,democrat,5
395,75,abort,RT @RepDavidEPrice: Proud to stand with @GKButterfield and  @RepAdams in calling for an immediate repeal of #HB2.  ,democrat,12
396,77,aca,RT @nikiinthehouse: Thanks to the Affordable Care Act  20 million Americans who were previously uninsured now have health coverage. #20Mill,democrat,16
397,83,lgbt,No American should ever live in fear because of their sexual orientation or gender identity. Sad week for NC with #NCHB2 signed into law.,democrat,5
398,89,abort,Spoke on House floor to stand up for a womans right to choose and  against this War on Women! Watch here:  #StoptheSham,democrat,4
399,90,abort,. @ussupremecourt must uphold a woman’s right to choose #stoptheSham #WeWontGoBack,democrat,5
400,91,abort,RT @RepDianaDeGette: As SCOTUS hears WWH v. Hellerstedt today  @HouseDemocrats recommit to #StopTheSham and  defend the reproductive rights of,democrat,5
401,96,aca,Today the @HouseGOP forced the 63rd vote to repeal or undermine the Affordable Care Act. This must be how Bill Murray felt in #GroundhogDay.,democrat,13
402,97,abort,I #reclaimRoe as a co-sponsor of the EACH Woman Act so every woman can afford abortion care #4EACHofUs,democrat,13
403,102,aca,FACT: This week  @HouseGOP voted for the 62nd time to undermine and/or dismantle the affordable health care of millions of Americans.,democrat,13
404,103,aca,RT @HouseDemocrats: The deadline to #GetCovered w/health insurance starting Jan 1 has been extended. Sign up @  by D…,democrat,9
405,104,guns,RT @repcleaver: .@HouseGOP has voted 7 times to protect the ability of suspects on FBIs Terrorist Watchlist to buy firearms. We must act t,democrat,7
406,107,guns,.@HouseDemocrats are fighting for a vote on commonsense  life-saving legislation to keep guns out of the hands of terrorists. #NoMoreSilence,democrat,13
407,108,isis,RT @RepThompson: Over last 11 yrs more than 2 000 terror suspects bought weapons in the US. Time for Congress to act! #NoMoreSilence ,democrat,13
408,109,guns,Penned an oped for @theobserver  to share my thoughts on @PPFA shooting over Thanksgiving. You can read it here:  ,democrat,16
409,111,immig,#HouseGOP #refugees bill goes against the values so many have fought for in this great nation.,democrat,9
410,115,guns,RT @WSSURAMS: We are happy to report that the sole suspect in the Nov. 1 shooting death of Anthony White Jr. has been apprehended.,democrat,11
411,118,abort,RT @louiseslaughter: #NEWPOLL: 7/10 Americans dont want another #GOPShutdown over Planned Parenthood funding.  ,democrat,11
412,119,abort,RT @PPBlackComm:  Attacking Planned Parenthood is an attempt to roll back the clock to the early 1900s. I saw them do this in NC.  @RepAda,democrat,12
413,120,abort,RT @PPBlackComm:  African American women have faced too many barriers obtaining care. We need access.  @RepAdams #StandWithPP,democrat,4
414,123,abort,Stood w/ my colleague @RepGwenMoore today to highlight @PPFA work in minority communities ,democrat,12
415,124,abort,There should be no ultimatum between funding our government and funding @PPFA  Read my full opinion here:  ,democrat,2
416,125,aca,#IStandWithPP bc they have helped more than 31 000 #NorthCarolina women access comprehensive health care ,democrat,4
417,126,abort,7 legislative days left until #GOPshutdown - Took to the floor today to #StandWithPP @PPFA and against a #shutdown ,democrat,12
418,128,abort,RT @RepDianaDeGette: Politics of the extreme right must not win over womens health 28 @HouseGOP Men Threaten #GOPShutdown Over @PPFA,democrat,5
419,130,abort,RT @AllAboveAll: .@RepAdams is All In to make safe and affordable abortion care a reality #4EACHofUs and heres why: ,democrat,4
420,131,isis,#500Days ago Boko Haram kidnapped 276 schoolgirls 219 are still missing. #BringBackOurGirls ,democrat,13
421,133,guns,RT @Clyburn: Today @HouseGOP bringing up vote to support #ConfederateFlag. @HouseDems stand w Charleston against this painful symbol of hat,democrat,17
422,137,abort,Its been 1 yr since the #HobbyLobby decision and  @nwlc has 4 ways its been used to discriminate even more: ,democrat,12
423,139,aca,RT @SecBurwell: The #ACA is a part of the fabric of America. Its time to move forward. #ACAisWorking #KingvBurwell ,democrat,12
424,140,aca,Although NC chose not to create a state exchange  #ACA has still helped 460K+ get the healthcare they need and  deserve. ,democrat,8
425,143,lgbt,RT @equalitync: As part of #LGBTPrideMonth  @RepAdams calls for employment protections for #LGBT workers:  ,democrat,12
426,144,lgbt,This June  Im proud to stand w/ the LGBT community in support of equality for all  #Pride2015 #LGBTPrideMonth,democrat,4
427,145,aca,Now because of #ACA more of those w/ #SickleCell can get the care they need #SickleCellAwareness,democrat,16
428,146,aca,#SICKLECELL claimed the life of my sister at 26 – Ill never forget the 3am Emergency Rm trips bc we didnt have health insurance #Obamacare,democrat,12
429,148,guns,Today we must join together to stand against evil acts of violence and hate. #PrayersForCharleston,democrat,3
430,149,guns,Sickened and incredibly heartbroken by Charleston murders . Keeping their family and  friends in my prayers. #PrayersForCharleston,democrat,17
431,152,aca,RT @WaysMeansCmte: New study: States that expanded  #Medicaid through #Obamacare are saving big $$ ,democrat,1
432,157,aca,Today I introduced the Medical Device Tax Elimination Act which will cut the tax and  still keep important #ACA subsdies ,democrat,13
433,158,aca,Happy 5th birthday  #ACA! 5 yrs of affordable healthcare for women  students  minorities and  seniors #ACAisworking ,democrat,8
434,159,aca,Over 1.5M North Carolinians are signed up for the Affordable Care Act. #ACAisWorking in the 12th District #NC12,democrat,12
435,161,aca,#11MillionAndCounting are signed up for private health coverage. There is no doubt that the #ACA is working. ,democrat,8
436,167,aca,RT @cspan: Happening Now: House debate on Repealing Affordable Care Act #ACA – LIVE on C-SPAN  #hcf ,democrat,13
437,171,aca,RT @RepSamFarr: If the #GOP sees its shadow  it means we have 6 more weeks of #Obamacare repeal votes. #GroundhogDay ,democrat,12
438,175,aca,RT @TriBizHealth: Just In: In North Carolina  434 503 people signed up for coverage through the Health Insurance Marketplace #ACA #Obamacare,democrat,1
439,178,aca,RT @WhiteHouse:  Obamacares best week yet brings 1 million new sign-ups  —@Business:  #ACAWorks #GetCovered: ,democrat,8
440,1498,lgbt,RT @DailySignal: .@RepLukeMesser seeks to block Obama’s school bathroom directive. ,republican,9
441,1499,aca,RT @WaysandMeansGOP: Today 14 members presented proposals to improve our health care system. Learn more:  ,republican,13
442,1501,abort,Did you know the US is 1 of only 7 countries that permits abortion beyond 20 weeks? #TheyFeelPain #ProLife ,republican,13
443,1503,abort,On the 43rd anniv. of #RoevWade let's pause to think of the 58M children who have been denied their #RightToLife ,republican,4
444,1505,isis,Rep. Luke Messer:  Travel documents can be weapons of terror :  via @YouTube,republican,16
445,1513,aca,Getting ready to be on @mitchellreports to talk about #KingvBurwell ,republican,16
446,1515,isis,Looking forward to chatting with @gretabrawner of @cspanwj this morning re: #IraqCrisis #ISIS #StudentLoans #TPA,republican,13
447,1529,aca,ICYMI: @WISH_TV's @Jeff_Wagner8 covered yesterday's field hearing on the #ACA in Greenfield.  See the story here: ,republican,16
448,1530,aca,RT @DanSpehler: Just interviewed @RepLukeMesser about #ACA at congressional subcommittee hearing being held in IN- hear what changes he wan…,republican,16
449,1534,aca,Hope to see you Thurs @ Greenfield City hall for @EdWorkforce field hearing on the effects of the #ACA on small biz and classrooms,republican,16
450,1538,aca,On with @trish_regan of @BloombergTV in 2 mins to discuss #DoddFrank and #Obamacare. Join us! ,republican,16
451,1540,immig,Is the current U.S. #immigration system working or does it need to be fixed? Take our poll:  ,republican,12
452,1541,isis,Indiana delegation talks to @shellawish of @WISH_TV about situation in #Iraq ,republican,16
453,1542,aca,RT @EdWorkforce: .@RepLukeMesser’s SCHOOL Act protects ed system from #ObamaCare regs. How does the law affect your school? #YourStory ,republican,13
454,1544,aca,RT @EdWorkforce: BREAKING: @RepLukeMesser introduces #SCHOOLAct to relieve local schools and colleges from costly #ObamaCare regs ,republican,13
455,1547,aca,#obamacare is having a disastrous impact on local schools. I'm urging my colleagues to support the SCHOOL Act ,republican,13
456,1031,abort,Pleased that #SCOTUS struck down #HB2 5-3. Constitutional rights to reproductive services should not be denied by fake science.,democrat,5
457,1033,guns,RT @Simas44: Publicity stunt for standing against gun violence? Here's American hero @repjohnlewis. #NoBillNoBreak ,democrat,11
458,1034,guns,Now @jimlangevin telling the powerful story of how he was paralyzed by a firearm in he hands of experts. Thank you  Jim! #NoMoreSilence,democrat,7
459,1036,guns,RT @hilaryclifford: House Dems  including the whole CT Delegation  are sitting in on the House floor demanding a vote on gun violence. #Goo…,democrat,7
460,1037,guns,RT @VTConfidential: CT delegation joins @repjohnlewis to  occupy  U.S. House until GOP allows gun vote. ,democrat,12
461,1038,guns,RT @ComedyCentral: Trevor talks gun control with Rep. @jahimes. #DailyShow ,democrat,16
462,1040,guns,I'll be on @TheDailyShow with @Trevornoah tonight to talk gun violence. I'm the one on the left  no baseball cap. ,democrat,13
463,1041,guns,RT @mjs_DC: The architect of marriage equality  @evanwolfson  has some advice for gun control advocates:  ,democrat,11
464,1043,guns,My friend @ChrisMurphyCT approaches hour 10 of filibuster. Only wants people on terrorist watch list to not buy guns ,democrat,16
465,1045,guns,No more silence. Rep. Jim Himes: Why I walked out of the House's moment of silence for Orlando ,democrat,13
466,1046,guns,Happening now: @RepJoeCourtney and I on our way to the Senate to support @ChrisMurphyCT in his gun safety filibuster ,democrat,16
467,1048,guns,@RichardPanetta @sethmoulton @AdrianaCohen16 @GregCaseyMA You're telling a USMC Iraq veteran to  learn about guns ? Perfect. Do tweet more.,democrat,17
